article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0628,"(WIRED) -- In less than a week, Google announced an operating system to compete with Windows, while Microsoft announced that Office 10 will include free, online versions of its four most popular softw",POSITIVE,0.9906315803527832
NEWS_0629,"(CNN) -- Achtung, baby! Sacha Baron Cohen stars as a flamboyant Austrian fashionista in ""Bruno."" There's a British theory that everything sounds funnier delivered with a Teutonic accent. That's tested",NEGATIVE,0.9745896458625793
NEWS_0630,"(CNN) -- Another summer, another iPhone hardware update. This one's worth getting, too -- especially if you have an original iPhone or the iPhone 3G. A self-admitted tech geek, Chris Pirillo is presid",NEGATIVE,0.991354763507843
NEWS_0631,"Amadou Bagayoko and Mariam Doumbia are the blind husband and wife team from Mali who first gained widespread international attention in 2005 with their album ""Dimanche a Bamako"". Amadou and Mariam hav",POSITIVE,0.9983738660812378
NEWS_0632,"MANCHESTER, Tennessee (CNN) -- When Bela Fleck told us he had been missing something in his life musically, he caught us off guard. Bela Fleck traveled to Africa to immerse himself in banjo-related cu",POSITIVE,0.9826177954673767
NEWS_0633,"(CNET) -- Microsoft has applied for a patent on metered, pay-as-you-go computing. Under a Microsoft proposal, consumers would receive heavily discounted PCs, then pay fees for usage. U.S. patent appli",NEGATIVE,0.9903807044029236
NEWS_0634,"(CNN) -- Academy Award-winning composer Maurice Jarre, who scored movies including ""Doctor Zhivago"" and ""Lawrence of Arabia"" among others, died Sunday from cancer in Los Angeles. He was 84.

Movie com",POSITIVE,0.9995135068893433
NEWS_0635,"KUALA LUMPUR, Malaysia (Reuters) -- Malaysia defended on Friday its practice of caning criminals after a disturbing video of a prison-yard caning session burst onto the Internet, reigniting criticism ",NEGATIVE,0.6983820796012878
NEWS_0636,"(Entertainment Weekly) -- In ""Marley & Me,"" it doesn't take long to learn why Marley, an incorrigibly frisky golden Labrador retriever adopted by Florida newspaper writers John and Jenny Grogan (Owen ",NEGATIVE,0.9733360409736633
NEWS_0637,"(CNN) -- Phil Donahue has rarely shied away from controversy. On his long-running syndicated talk show, he debated issues including abortion and the death penalty, and his MSNBC show was canceled in 2",POSITIVE,0.9903022646903992
NEWS_0638,"(CNN) -- California corrections officials released a startling new prison mug shot of Grammy-winning music legend Phil Spector, convicted last month of second-degree murder and serving 19 years to lif",NEGATIVE,0.9870299696922302
NEWS_0639,"MUMBAI, India (CNN) -- Bollywood's recent financial growth has been as dizzying as the swirling dancers, colorful costumes and pulsating music that typify the industry's films. Mumbai's once booming f",NEGATIVE,0.9661989808082581
NEWS_0640,"LONDON, England (CNN) -- Eight years ago, Gael Garcia Bernal and Diego Luna became global pin-ups for the resurgence in Mexican filmmaking after their memorable breakthrough in coming-of-age road movi",POSITIVE,0.9995562434196472
NEWS_0641,"(CNN) -- Internet sensation Susan Boyle came up short, coming in second during ""Britain's Got Talent"" finale on Saturday. Fans cheering on Susan Boyle react after she comes in second during ""Britain's",NEGATIVE,0.9314593076705933
NEWS_0642,"LONDON, England (CNN) -- Arriving at the London premiere of his self-titled mockumentary dressed in an enormous bearskin hat, cropped red army tunic and barely there hot pants, flamboyant Austrian fas",NEGATIVE,0.9179278016090393
NEWS_0643,"Washington (CNN) -- Legendary performers mingled with Washington heavyweights as the 32nd annual Kennedy Center Honors paid tribute to five people on Sunday night. 

""On a day like this, I remember, I",POSITIVE,0.9995262622833252
NEWS_0644,"(CNN) -- Legendary singer, dancer, actress and civil rights activist Lena Horne, 92, died at New York-Presbyterian Hospital on Sunday night, a hospital spokeswoman said. 

No other details of her deat",POSITIVE,0.9985536932945251
NEWS_0645,"NASHVILLE, Tennessee (CNN) -- The accused came from all walks of life: Retirees, dads and twentysomethings. An engineer, a business owner and an auto worker. A man in a wheelchair. Men in need of Span",NEGATIVE,0.9847849607467651
NEWS_0646,"(The Frisky) -- There are certain families -- like, say, the Coppolas and the Gyllenhaals -- where coolness seems to be infused in the DNA. I'd like to add another to the list: the Reitmans. Papa Ivan",POSITIVE,0.9994600415229797
NEWS_0647,"Atlanta, Georgia (CNN) -- In an attempt to re-create the experience of a manned mission to Mars, an international team of researchers will lock themselves up in a windowless capsule for about a year a",NEGATIVE,0.9880274534225464
NEWS_0648,"Los Angeles, California (CNN) --  The beating of 12-year-old boy by a group of classmates at a Southern California middle school may be linked to a Facebook posting encouraging kids to target redheads",NEGATIVE,0.997464656829834
NEWS_0649,WASHINGTON (CNN)  -- The Supreme Court heard new arguments Wednesday in a dramatic case that started with a movie attacking Hillary Clinton -- but that could have far-reaching implications for U.S. el,NEGATIVE,0.9906014204025269
NEWS_0650,"(CNN) -- Actress Angelina Jolie says she feels passionate about Haiti, whose ""extraordinary"" people are inspiring her with their resilience after the devastating earthquake one month ago. 

During a v",POSITIVE,0.9996265172958374
NEWS_0651,"HONG KONG, China (CNN) -- Jackie Chan: A-list Asian megastar, iconic kung fu hero to millions and basically a really famous guy. We had been pursuing an in-depth interview with him for months through ",POSITIVE,0.9756081700325012
NEWS_0652,"(CNN)  -- Three scientists won the Nobel Prize in physics on Tuesday for two breakthroughs that led to two major underpinnings of the digital age -- fiber optics and digital photography, the Royal Swe",POSITIVE,0.9994202852249146
NEWS_0653,"COPENHAGEN, Denamrk (CNN) -- What makes someone decide to become an actor? It sometimes seems as if the average Hollywood star is motivated mainly by the promise of a fat pay check. Connie Nielsen sho",NEGATIVE,0.6065428853034973
NEWS_0654,"BOGOTA, Colombia (CNN) -- Colombian officials are blaming the FARC guerrilla group for an explosion in an upscale Bogota neighborhood Tuesday night that killed two people and wounded 20. Police inspec",POSITIVE,0.9878394603729248
NEWS_0655,"Los Angeles, California (CNN) -- The autopsy on Corey Haim revealed the actor's heart was enlarged and his lungs were filled with water when he died, Haim's manager said. The Los Angeles County corone",NEGATIVE,0.992440938949585
NEWS_0656,"BARCELONA, Spain (CNN) -- Google launched the latest salvo in the cellphone wars Tuesday with the unveiling of the newest handset to carry its Android platform. Google's Android platform goes head to ",POSITIVE,0.9735527038574219
NEWS_0657,"(CNN) -- Ben Cahan wishes he hadn't damaged his old snapshot of a person in a prosthetic alien suit sitting with his Macintosh. Luckily, he still has a late-1980s picture of actor Kurt Russell with hi",NEGATIVE,0.9762549996376038
NEWS_0658,"(CNN) -- Van Johnson, whose boyish looks and earnest manner made him a Hollywood heartthrob in the 1940s and '50s, died Friday in an assisted-care facility, a friend told CNN.

Van Johnson and Judy Ga",POSITIVE,0.9964684247970581
NEWS_0659,"(CNN) -- In death, Michael Jackson is topping charts all over the world again. Stores around the globe are seeing a surge in sales for Michael Jackson's music. Jackson's albums hold the top nine posit",POSITIVE,0.9496415257453918
NEWS_0660,"LOS ANGELES, California (CNN)  -- Rapper Kanye West and his business manager must complete 50 hours of community service in exchange for the dismissal of charges stemming from a Los Angeles airport sc",NEGATIVE,0.979568362236023
NEWS_0661,"Cairo (CNN) -- When Azza Hilal Suleiman saw Egyptian military pummel the veiled woman, she stepped in to help and got kicked and clubbed by security forces, a beating that was captured in a video that",NEGATIVE,0.9899905920028687
NEWS_0662,"LOS ANGELES, California (CNN) -- Jon Hamm has a confession to make: He hates his hair. Jon Hamm poses with his partner, Jennifer Westfeldt, at the premiere of ""The Day the Earth Stood Still."" That may",POSITIVE,0.9722548723220825
NEWS_0663,"(CNN) -- For those of us who remember a time when many families didn't have color TV, a remote control or even video games, hearing the theme song from ""The Patty Duke Show"" -- ""They're cousins / Iden",NEGATIVE,0.9535895586013794
NEWS_0664,"(CNN) -- Actor and producer Anil Kapoor has long been a Bollywood luminary, but after his award-winning performance in global hit ""Slumdog Millionaire,"" he is set to become an international star. Boll",POSITIVE,0.9742631316184998
NEWS_0665,"(PEOPLE.com) -- ""America's Next Top Model"" crowned a winner Wednesday night in its all-stars cycle, but not before a shocking and largely unexplained disqualification of one of the final three contest",NEGATIVE,0.9870964288711548
NEWS_0666,"LONDON, England (CNN) -- After a lifetime of playing characters past-their-prime, Clint Eastwood appears to still be enjoying his own. Clint Eastwood stars as inspector Harry Callahan in ""Dirty Harry""",POSITIVE,0.9982917904853821
NEWS_0667,"LOS ANGELES, California (CNN) -- The prosecution cannot argue that sex was a motivation for doctors to give Anna Nicole Smith the drugs that may have led to her death, a judge ruled Thursday. Howard K",NEGATIVE,0.9878853559494019
NEWS_0668,"LOS ANGELES, California (CNN) -- Natasha Richardson, the Tony Award-winning stage actress and member of the famed Redgrave acting clan, died Wednesday from injuries suffered in a ski accident. She was",POSITIVE,0.993349015712738
NEWS_0669,"(Mental Floss) -- Although you probably use it every day, here's some interesting trivia you may not know about deodorant. Actor Matthew McConaughey reportedly doesn't wear deodorant. 1. Be thankful f",NEGATIVE,0.990616500377655
NEWS_0670,"(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born.

T",POSITIVE,0.999413013458252
NEWS_0671,"Los Angeles, California (CNN) -- Actor Corey Haim was the ""poster child"" for the problem of addicts ""doctor shopping"" for dangerous drugs, California's top law enforcement official said Tuesday. 

Inv",NEGATIVE,0.9871247410774231
NEWS_0672,"LONDON, England (CNN) -- Photographer Terry O'Neill is famous for his iconic images Hollywood stars in the 1960s and 1970s. One of the 1970s hottest actresses, Faye Dunaway photographed by Terry O'Nei",POSITIVE,0.9996436834335327
NEWS_0673,"(CNN) -- A biker who posted videos of himself on YouTube performing stunts and speeding at up to 210 kph (130 mph) has been jailed after inadvertently confessing his misdemeanors to police.

Sandor Fe",NEGATIVE,0.9964243769645691
NEWS_0674,"(CNN) -- Remember the iPod Nano and iPod Touch? They'll be getting some feature and style upgrades, as well as some price-slashing, in the near future. 

Although the iPods were largely overshadowed b",NEGATIVE,0.7560791969299316
NEWS_0675,"LOS ANGELES, California (CNN) -- A judge declared a mistrial in the murder case against music legend Phil Spector after a jury announced for the second time in eight days that it was hopelessly deadlo",NEGATIVE,0.9983867406845093
NEWS_0676,"(WIRED) -- The iPhone 4S is available on three major carriers, leaving potential buyers to wonder whether AT&T, Verizon or Sprint is the better network choice. 

Pricing plans aside, carrier quality i",NEGATIVE,0.9077255725860596
NEWS_0677,"BOSTON, Massachusetts (CNN) -- They were crimes born of the Internet age -- romantic solicitations on popular Web site Craigslist that police say led to the fatal shooting of one woman and the robbery",NEGATIVE,0.5035929083824158
